Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,AvgDaysBetweenPurchases,UniqueProducts,UniqueCountries,ZeroPriceCount,CancelledTransactions,TotalTransactions,AvgLinesPerInvoice,Age,SupportTicketsCount,PreferredTimeOfDay,RegAnciennete,IP_privee,AvgBasketValue,CancelRatio,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown
-0.12214342034613246,-0.03994635534654273,0.06383327671800428,0.005902233462571641,0.04898184012567597,0.05619646121613966,-0.06817196216184541,-0.007330259060211002,0.031122980033927924,0.07881771679834147,0.2401128357522202,0.07584071620106332,-0.3858491942726803,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.21334679925469355,-0.5084636498973069,1.954913684166571,0.027433242336498968,1.1700668482520364,-1.2070283699712647,0,0.35990775583062334,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
0.17966377273029782,-0.06846521859693888,-0.15973022957968008,-0.018785433895453965,0.03168638611270654,0.1339768209347098,-0.11379548838472953,-0.13296208096422965,-0.003996528011260019,-0.15676630850333903,0.8772097397623021,-0.06494342669181893,0.19130371223754197,-0.04816830508591016,-0.0688136597601848,-0.005263613414965296,0.00836029672226264,-0.31951795532861144,-1.4335706862479,0.027433242336498968,1.1700668482520364,0.055870246220328434,0,-0.22178698831571528,-0.020230739982205252,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
-0.42395061342256274,-0.19280993689042308,-0.2445482543861348,-0.06009076057473189,0.04260983075247671,-0.1537839638261436,-0.19720413764683045,-0.16074976822466788,0.031122980033927924,-0.21113185280372684,-1.0115951991852348,-0.3115321937205345,-0.0689809318749112,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.1539609699751517,2.0018148636582187,1.4987715573800078,2.1986382541290297,-1.195391489015608,-0.3688714408396244,0,-0.3723386107648967,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.42395061342256274,-0.13747513127155153,-0.10624237062141888,-0.049258289476154814,0.05162994791713539,-0.13400704642329897,-0.15921802991059653,-0.09991281978465515,0.0411571251896959,-0.2654973971041147,-1.0115951991852348,-0.3115321937205345,-0.27268195770204845,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.2291830203959047,0.9761096645710147,1.1077925915629534,-0.6963017615943446,1.1700668482520364,-1.8526357343023931,0,0.5608860623290282,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
0.2802661704224413,0.09101433429929134,0.2400433047945952,0.021083288478902968,0.03472067629042048,0.10052861163593904,-0.05993158958414388,-0.022057968199936114,0.001020544566623973,0.11506141299860001,1.5967544784089829,0.39280927002565713,-0.37453247061561706,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,-0.1895924675428768,-0.7513938286284868,1.8855081299236394e-05,1.4749032501981862,-1.195391489015608,0.6958143880573241,0,0.3038152966873462,-0.016204959286599402,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.42395061342256274,-0.21749666576518917,-0.15574915645823673,-0.06262955056551062,0.056098629815223185,-0.15949139636521956,-0.22554297992624306,-0.08922524776140967,0.07627663323488384,-0.3198629414045025,-1.0115951991852348,-0.3115321937205345,-0.6687672856992598,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3677499553815023,-0.9133472811159401,1.0426294305934443,-0.6963017615943446,-1.195391489015608,-1.0654478076179472,0,-0.7886817103068403,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
0.0790613750381544,0.2170147326047883,0.25041090705454533,0.11807013961226702,-0.33725571504114665,0.2566202550302027,0.22647160366523877,0.13471301834523686,-0.4756013503323553,0.5318639193015733,0.6523520089352144,0.012295762488252551,-0.05766420821784801,-0.04816830508591016,-0.0688136597601848,0.5258618745301458,-0.11832947240742661,-0.4814714078160647,-1.9548759740039727,0.027433242336498968,-1.195391489015608,0.7750995029751819,0,1.246515096166859,1.3341139895544711,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
2.3929165219574533,1.1156373086899385,0.2530584973476809,0.04716900296869842,-0.17246617393511904,0.2566202550302027,1.073019147501309,0.11507262418847702,-2.1412694461898405,1.582931109109071,1.716678601516763,-0.1427762590265309,0.14603681760928924,-0.04816830508591016,-0.0688136597601848,1.9864569663792013,0.4121839358231471,-0.7029939462759146,1.8855081299236394e-05,-1.4200367655251884,-1.195391489015608,1.0129548477287555,0,0.6337252382731301,1.2369544763485791,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
-0.42395061342256274,-0.18081300549903184,-0.134090913974337,-0.03793935001924065,0.045547575333627015,-0.08940943402493792,-0.19117459673631712,-0.10271550475578593,0.031122980033927924,-0.18394908065353294,-1.0115951991852348,-0.3115321937205345,-0.45374953621505937,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.2925279049607493,0.11235791797126396,1.8855081299236394e-05,-0.6963017615943446,1.1700668482520364,0.1294921386440536,1,-0.170009674200546,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.2227458180382759,-0.13108524122518986,-0.04104236643708038,-0.007565817465159309,0.04278912971752344,-0.012558191231333617,-0.09490292686512113,0.023865706663024858,0.031122980033927924,0.16942695729898782,0.4349895358023629,0.3219118334715756,-0.44243281255799616,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.260855462678327,-0.5354558919785491,-1.172918042369864,-1.4200367655251884,1.1700668482520364,1.54529776217723,0,-0.10098906331648531,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
0.17966377273029782,-0.07391928950607594,-0.18404962921038096,-0.044928897003676214,-0.01258666602575584,-0.10254980196374072,0.061463167414190945,-0.072243180657018,-0.12440626988047583,0.16942695729898782,1.604249736103219,-0.023678071988703198,0.2931542251511106,-0.04816830508591016,-0.0688136597601848,0.26029913055759024,0.08358234714301563,-0.17298864117329651,-0.06514430588820982,0.027433242336498968,-1.195391489015608,1.6472357670716185,0,-0.24478279305508646,0.24724485877669616,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
