Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,AvgDaysBetweenPurchases,UniqueProducts,UniqueCountries,ZeroPriceCount,CancelledTransactions,TotalTransactions,AvgLinesPerInvoice,Age,SupportTicketsCount,PreferredTimeOfDay,RegAnciennete,IP_privee,AvgBasketValue,CancelRatio,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown
-0.42395061342256274,-0.20281825261521205,0.23874909358158145,0.07437888823179474,0.06664968429681938,0.0017767556109967151,-0.2227291941680035,-0.04548841455858966,0.0411571251896959,-0.19301000470359758,-1.0115951991852348,-0.3115321937205345,-0.6687672856992598,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3677499553815023,-0.9133472811159401,0.9774662696239352,0.027433242336498968,1.1700668482520364,1.9587130042489174,0,-0.5411294299613708,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
-0.021541022653989033,0.013916109826863669,0.10243759409562034,0.022504828946049146,0.04898184012567597,0.15627562713389034,0.14105310743296676,0.16580001872733663,0.03614005261181192,0.713082400302866,0.45747530888507165,0.07715335030847836,-0.32926557598736433,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.18563341225757402,-0.546252788811046,1.8855081299236394e-05,2.1986382541290297,-0.01266232038178581,-1.3655985998069806,0,0.45761597694966105,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.12214342034613246,-0.10542557538684291,-0.254164638455146,-0.0628332521977204,0.04232019396278583,-0.1497356686530781,-0.04445576791382636,-0.15935132089035822,0.031122980033927924,-0.10240076420295123,0.8247429359026484,-0.23158338635018327,1.9340791554252719,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.7803760773563065,2.879062731298591,-0.8471022375223186,-0.6963017615943446,-0.01266232038178581,0.4636222657978832,0,-0.08181656601800522,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.2227458180382759,-0.1526147052944398,-0.2617866743397421,-0.06449382565387815,0.04229260950662479,-0.1610841682365896,-0.1620318156688361,-0.17495271496244547,0.031122980033927924,-0.3334543274795994,-0.6368323144734219,-0.29097015144531546,1.3003426306297337,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.526996539096928,3.045514890799584,-0.7167759155833004,-1.4200367655251884,1.1700668482520364,-1.1503961450299378,0,-0.2825368869981954,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
-0.32334821573041933,0.0017133432165876816,0.3158682112579478,0.0038325013044403586,0.07306307035426017,0.055400075280454646,-0.08545664610531693,0.038548786381114454,0.031122980033927924,0.16942695729898782,-0.7717469529696747,-0.20595818918851613,-0.37453247061561706,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.260855462678327,-0.265533471166127,1.824587362227553,0.7511682462673426,-1.195391489015608,-1.9205944042319856,0,1.6486617657219045,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.32334821573041933,-0.18768317772279122,-0.15321849444922378,-0.04830739786161821,0.01458402329286438,-0.14157271281230666,-0.17690468324810227,-0.06691053694364435,0.01607176230027595,-0.2654973971041147,-0.10466901818264766,0.2673102780026723,-0.4650662598721225,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,-0.2964869602460521,-0.5084636498973069,1.1729557525324623,-0.6963017615943446,1.1700668482520364,0.20311403106777876,0,-0.4807936992064163,0.4729273952295193,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
0.0790613750381544,-0.015473335168979377,-0.11953603088963909,-0.04318444576962394,0.02651430058251234,-0.08582569731435534,0.07533111150837159,-0.045894542295473004,0.011054689722391957,0.27815804589976345,0.2401128357522202,-0.15207145770863176,0.24788733052285786,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,0.016278407292868217,-0.17555933089531955,-0.9122653984918276,-1.4200367655251884,1.1700668482520364,1.8567749993545286,0,0.12625092236746835,-0.2214001971180771,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-0.32334821573041933,-0.18186242768055894,-0.2290626666965299,-0.04692277288395304,0.04375458568315969,-0.06750882079359989,-0.1680613565793494,-0.13690826140358184,0.031122980033927924,0.33252359020015126,0.21013180497527517,-0.0330454083283187,-0.0689809318749112,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.1539609699751517,0.4632570650274127,-1.8897128130344636,-0.6963017615943446,-0.01266232038178581,0.12382891614992089,0,-0.41534884348290135,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
0.2802661704224413,-0.07597201778183903,-0.05936740893303552,-0.025901420295604143,0.01741143004937054,-0.03899820429607624,-0.09771671262336068,-0.06879870478207063,0.011054689722391957,-0.04803521990256342,0.19514128958680266,-0.01324681694532828,-0.3179488523303012,-0.04816830508591016,-0.0688136597601848,-0.005263613414965296,-0.17375624640166565,-0.7244015865472446,-1.6942233301259364,-1.4200367655251884,-1.195391489015608,-0.8842246878057006,0,-0.32201457291450564,0.322188493523294,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.2227458180382759,-0.1711893654292078,-0.15742123955826184,0.02826660018358595,-0.0986501692481874,0.05115268362346786,-0.21227798992311375,-0.1604928554356476,-0.09430383441317187,-0.2654973971041147,-0.8392042722178009,-0.24054644672168748,-0.5442833254715648,-0.04816830508591016,-0.0688136597601848,1.3225501064478125,-0.25293735210772145,-0.4994662358702262,-1.4987338472174092,1.4749032501981862,-0.01266232038178581,-0.07438387114472378,0,-0.43916824169647445,6.686719898897248,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
